n,A,B,C
9911,0.450035,0.503236,0.549965
9912,0.450033,0.50315,0.549967
9913,0.450031,0.503063,0.549969
9914,0.45003,0.502977,0.54997
9915,0.450028,0.50289,0.549972
9916,0.450026,0.502803,0.549974
9917,0.450025,0.502717,0.549975
9918,0.450023,0.50263,0.549977
9919,0.450022,0.502544,0.549978
9920,0.45002,0.502457,0.54998
9921,0.450019,0.502371,0.549981
9922,0.450017,0.502284,0.549983
9923,0.450016,0.502197,0.549984
9924,0.450015,0.502111,0.549985
9925,0.450014,0.502024,0.549986
9926,0.450013,0.501938,0.549987
9927,0.450011,0.501851,0.549989
9928,0.45001,0.501765,0.54999
9929,0.450009,0.501678,0.549991
9930,0.450008,0.501591,0.549992
9931,0.450008,0.501505,0.549992
9932,0.450007,0.501418,0.549993
9933,0.450006,0.501332,0.549994
9934,0.450005,0.501245,0.549995
9935,0.450004,0.501158,0.549996
9936,0.450004,0.501072,0.549996
9937,0.450003,0.500985,0.549997
9938,0.450003,0.500899,0.549997
9939,0.450002,0.500812,0.549998
9940,0.450002,0.500725,0.549998
9941,0.450001,0.500639,0.549999
9942,0.450001,0.500552,0.549999
9943,0.450001,0.500466,0.549999
9944,0.45,0.500379,0.549999
9945,0.45,0.500292,0.55
9946,0.45,0.500206,0.55
9947,0.45,0.500119,0.55
9948,0.45,0.500033,0.55
9949,0.45,0.499946,0.55
9950,0.45,0.499859,0.55
9951,0.45,0.499773,0.55
9952,0.45,0.499686,0.55
9953,0.450001,0.4996,0.549999
9954,0.450001,0.499513,0.549999
9955,0.450001,0.499426,0.549999
9956,0.450001,0.49934,0.549999
9957,0.450002,0.499253,0.549998
9958,0.450002,0.499167,0.549998
9959,0.450003,0.49908,0.549997
9960,0.450003,0.498993,0.549997
9961,0.450004,0.498907,0.549996
9962,0.450005,0.49882,0.549995
9963,0.450005,0.498734,0.549995
9964,0.450006,0.498647,0.549994
9965,0.450007,0.49856,0.549993
9966,0.450008,0.498474,0.549992
9967,0.450009,0.498387,0.549991
9968,0.45001,0.498301,0.54999
9969,0.450011,0.498214,0.549989
9970,0.450012,0.498128,0.549988
9971,0.450013,0.498041,0.549987
9972,0.450014,0.497954,0.549986
9973,0.450015,0.497868,0.549985
9974,0.450016,0.497781,0.549984
9975,0.450018,0.497695,0.549982
9976,0.450019,0.497608,0.549981
9977,0.45002,0.497521,0.54998
9978,0.450022,0.497435,0.549978
9979,0.450023,0.497348,0.549977
9980,0.450025,0.497262,0.549975
9981,0.450027,0.497175,0.549973
9982,0.450028,0.497089,0.549972
9983,0.45003,0.497002,0.54997
9984,0.450032,0.496916,0.549968
9985,0.450034,0.496829,0.549966
9986,0.450035,0.496742,0.549965
9987,0.450037,0.496656,0.549963
9988,0.450039,0.496569,0.549961
9989,0.450041,0.496483,0.549959
9990,0.450043,0.496396,0.549957
9991,0.450045,0.49631,0.549955
9992,0.450048,0.496223,0.549952
9993,0.45005,0.496137,0.54995
9994,0.450052,0.49605,0.549948
9995,0.450054,0.495964,0.549946
9996,0.450057,0.495877,0.549943
9997,0.450059,0.495791,0.549941
9998,0.450062,0.495704,0.549938
9999,0.450064,0.495618,0.549936
10000,0.450067,0.495531,0.549933
10001,0.450069,0.495445,0.549931
10002,0.450072,0.495358,0.549928
10003,0.450075,0.495272,0.549925
10004,0.450077,0.495185,0.549923
10005,0.45008,0.495099,0.54992
10006,0.450083,0.495012,0.549917
10007,0.450086,0.494926,0.549914
10008,0.450089,0.49484,0.549911
10009,0.450092,0.494753,0.549908
10010,0.450095,0.494667,0.549905
10011,0.450098,0.49458,0.549902
10012,0.450101,0.494494,0.549899
10013,0.450104,0.494407,0.549896
10014,0.450108,0.494321,0.549892
10015,0.450111,0.494234,0.549889
10016,0.450114,0.494148,0.549886
10017,0.450118,0.494062,0.549882
10018,0.450121,0.493975,0.549879
10019,0.450125,0.493889,0.549875
10020,0.450128,0.493803,0.549872
10021,0.450132,0.493716,0.549868
10022,0.450135,0.49363,0.549865
10023,0.450139,0.493543,0.549861
10024,0.450143,0.493457,0.549857
10025,0.450147,0.493371,0.549853
10026,0.450151,0.493284,0.549849
10027,0.450154,0.493198,0.549846
10028,0.450158,0.493112,0.549842
10029,0.450162,0.493025,0.549838
10030,0.450166,0.492939,0.549834
10031,0.450171,0.492853,0.549829
10032,0.450175,0.492766,0.549825
10033,0.450179,0.49268,0.549821
10034,0.450183,0.492594,0.549817
10035,0.450187,0.492508,0.549813
10036,0.450192,0.492421,0.549808
10037,0.450196,0.492335,0.549804
10038,0.450201,0.492249,0.549799
10039,0.450205,0.492163,0.549795
10040,0.45021,0.492076,0.54979
10041,0.450214,0.49199,0.549786
10042,0.450219,0.491904,0.549781
10043,0.450224,0.491818,0.549776
10044,0.450228,0.491731,0.549772
10045,0.450233,0.491645,0.549767
10046,0.450238,0.491559,0.549762
10047,0.450243,0.491473,0.549757
10048,0.450248,0.491387,0.549752
10049,0.450253,0.4913,0.549747
10050,0.450258,0.491214,0.549742
10051,0.450263,0.491128,0.549737
10052,0.450268,0.491042,0.549732
10053,0.450273,0.490956,0.549727
10054,0.450279,0.49087,0.549721
10055,0.450284,0.490784,0.549716
10056,0.450289,0.490698,0.549711
10057,0.450295,0.490611,0.549705
10058,0.4503,0.490525,0.5497
10059,0.450306,0.490439,0.549694
10060,0.450311,0.490353,0.549689
10061,0.450317,0.490267,0.549683
10062,0.450322,0.490181,0.549678
10063,0.450328,0.490095,0.549672
10064,0.450334,0.490009,0.549666
10065,0.45034,0.489923,0.54966
10066,0.450345,0.489837,0.549655
10067,0.450351,0.489751,0.549649
10068,0.450357,0.489665,0.549643
10069,0.450363,0.489579,0.549637
10070,0.450369,0.489493,0.549631
10071,0.450375,0.489407,0.549625
10072,0.450382,0.489321,0.549618
10073,0.450388,0.489235,0.549612
10074,0.450394,0.489149,0.549606
10075,0.4504,0.489063,0.5496
10076,0.450407,0.488977,0.549593
10077,0.450413,0.488892,0.549587
10078,0.450419,0.488806,0.549581
10079,0.450426,0.48872,0.549574
10080,0.450432,0.488634,0.549568
10081,0.450439,0.488548,0.549561
10082,0.450446,0.488462,0.549554
10083,0.450452,0.488376,0.549548
10084,0.450459,0.488291,0.549541
10085,0.450466,0.488205,0.549534
10086,0.450473,0.488119,0.549527
10087,0.45048,0.488033,0.54952
10088,0.450487,0.487947,0.549513
10089,0.450494,0.487862,0.549506
10090,0.450501,0.487776,0.549499
10091,0.450508,0.48769,0.549492
10092,0.450515,0.487605,0.549485
10093,0.450522,0.487519,0.549478
10094,0.450529,0.487433,0.549471
10095,0.450536,0.487347,0.549464
10096,0.450544,0.487262,0.549456
10097,0.450551,0.487176,0.549449
10098,0.450559,0.487091,0.549441
10099,0.450566,0.487005,0.549434
10100,0.450574,0.486919,0.549426
10101,0.450581,0.486834,0.549419
10102,0.450589,0.486748,0.549411
10103,0.450597,0.486663,0.549403
10104,0.450604,0.486577,0.549396
10105,0.450612,0.486491,0.549388
10106,0.45062,0.486406,0.54938
10107,0.450628,0.48632,0.549372
10108,0.450636,0.486235,0.549364
10109,0.450644,0.486149,0.549356
10110,0.450652,0.486064,0.549348
10111,0.45066,0.485978,0.54934
10112,0.450668,0.485893,0.549332
10113,0.450676,0.485808,0.549324
10114,0.450684,0.485722,0.549316
10115,0.450692,0.485637,0.549308
10116,0.450701,0.485551,0.549299
10117,0.450709,0.485466,0.549291
10118,0.450718,0.485381,0.549282
10119,0.450726,0.485295,0.549274
10120,0.450735,0.48521,0.549265
10121,0.450743,0.485124,0.549257
10122,0.450752,0.485039,0.549248
10123,0.45076,0.484954,0.54924
10124,0.450769,0.484869,0.549231
10125,0.450778,0.484783,0.549222
10126,0.450787,0.484698,0.549213
10127,0.450796,0.484613,0.549204
10128,0.450804,0.484528,0.549196
10129,0.450813,0.484442,0.549187
10130,0.450822,0.484357,0.549178
10131,0.450831,0.484272,0.549169
10132,0.450841,0.484187,0.549159
10133,0.45085,0.484102,0.54915
10134,0.450859,0.484017,0.549141
10135,0.450868,0.483932,0.549132
10136,0.450877,0.483847,0.549123
10137,0.450887,0.483761,0.549113
10138,0.450896,0.483676,0.549104
10139,0.450906,0.483591,0.549094
10140,0.450915,0.483506,0.549085
10141,0.450925,0.483421,0.549075
10142,0.450934,0.483336,0.549066
10143,0.450944,0.483251,0.549056
10144,0.450954,0.483166,0.549046
10145,0.450963,0.483081,0.549037
10146,0.450973,0.482997,0.549027
10147,0.450983,0.482912,0.549017
10148,0.450993,0.482827,0.549007
10149,0.451003,0.482742,0.548997
10150,0.451013,0.482657,0.548987
10151,0.451023,0.482572,0.548977
10152,0.451033,0.482487,0.548967
10153,0.451043,0.482403,0.548957
10154,0.451053,0.482318,0.548947
10155,0.451064,0.482233,0.548936
10156,0.451074,0.482148,0.548926
10157,0.451084,0.482064,0.548916
10158,0.451095,0.481979,0.548905
10159,0.451105,0.481894,0.548895
10160,0.451115,0.481809,0.548885
10161,0.451126,0.481725,0.548874
10162,0.451137,0.48164,0.548863
10163,0.451147,0.481555,0.548853
10164,0.451158,0.481471,0.548842
10165,0.451169,0.481386,0.548831
10166,0.451179,0.481302,0.548821
10167,0.45119,0.481217,0.54881
10168,0.451201,0.481133,0.548799
10169,0.451212,0.481048,0.548788
10170,0.451223,0.480964,0.548777
10171,0.451234,0.480879,0.548766
10172,0.451245,0.480795,0.548755
10173,0.451256,0.48071,0.548744
10174,0.451267,0.480626,0.548733
10175,0.451278,0.480541,0.548722
10176,0.45129,0.480457,0.54871
10177,0.451301,0.480373,0.548699
10178,0.451312,0.480288,0.548688
10179,0.451324,0.480204,0.548676
10180,0.451335,0.48012,0.548665
10181,0.451347,0.480035,0.548653
10182,0.451358,0.479951,0.548642
10183,0.45137,0.479867,0.54863
10184,0.451382,0.479783,0.548618
10185,0.451393,0.479698,0.548607
10186,0.451405,0.479614,0.548595
10187,0.451417,0.47953,0.548583
10188,0.451429,0.479446,0.548571
10189,0.451441,0.479362,0.548559
10190,0.451452,0.479278,0.548548
10191,0.451464,0.479194,0.548536
10192,0.451476,0.47911,0.548524
10193,0.451489,0.479026,0.548511
10194,0.451501,0.478942,0.548499
10195,0.451513,0.478858,0.548487
10196,0.451525,0.478774,0.548475
10197,0.451537,0.47869,0.548463
10198,0.45155,0.478606,0.54845
10199,0.451562,0.478522,0.548438
10200,0.451575,0.478438,0.548425
10201,0.451587,0.478354,0.548413
10202,0.4516,0.47827,0.5484
10203,0.451612,0.478186,0.548388
10204,0.451625,0.478103,0.548375
10205,0.451637,0.478019,0.548363
10206,0.45165,0.477935,0.54835
10207,0.451663,0.477851,0.548337
10208,0.451676,0.477768,0.548324
10209,0.451688,0.477684,0.548311
10210,0.451701,0.4776,0.548299
10211,0.451714,0.477517,0.548286
10212,0.451727,0.477433,0.548273
10213,0.45174,0.477349,0.54826
10214,0.451754,0.477266,0.548246
10215,0.451767,0.477182,0.548233
10216,0.45178,0.477099,0.54822
10217,0.451793,0.477015,0.548207
10218,0.451806,0.476932,0.548194
10219,0.45182,0.476848,0.54818
10220,0.451833,0.476765,0.548167
10221,0.451847,0.476682,0.548153
10222,0.45186,0.476598,0.54814
10223,0.451874,0.476515,0.548126
10224,0.451887,0.476431,0.548113
10225,0.451901,0.476348,0.548099
10226,0.451915,0.476265,0.548085
10227,0.451928,0.476181,0.548072
10228,0.451942,0.476098,0.548058
10229,0.451956,0.476015,0.548044
10230,0.45197,0.475932,0.54803
10231,0.451984,0.475849,0.548016
10232,0.451998,0.475765,0.548002
10233,0.452012,0.475682,0.547988
10234,0.452026,0.475599,0.547974
10235,0.45204,0.475516,0.54796
10236,0.452054,0.475433,0.547946
10237,0.452068,0.47535,0.547932
10238,0.452082,0.475267,0.547918
10239,0.452097,0.475184,0.547903
10240,0.452111,0.475101,0.547889
10241,0.452125,0.475018,0.547875
10242,0.45214,0.474935,0.54786
10243,0.452154,0.474852,0.547846
10244,0.452169,0.47477,0.547831
10245,0.452184,0.474687,0.547816
10246,0.452198,0.474604,0.547802
10247,0.452213,0.474521,0.547787
10248,0.452228,0.474438,0.547772
10249,0.452242,0.474356,0.547758
10250,0.452257,0.474273,0.547743
10251,0.452272,0.47419,0.547728
10252,0.452287,0.474108,0.547713
10253,0.452302,0.474025,0.547698
10254,0.452317,0.473942,0.547683
10255,0.452332,0.47386,0.547668
10256,0.452347,0.473777,0.547653
10257,0.452362,0.473695,0.547638
10258,0.452378,0.473612,0.547622
10259,0.452393,0.47353,0.547607
10260,0.452408,0.473447,0.547592
10261,0.452423,0.473365,0.547576
10262,0.452439,0.473283,0.547561
10263,0.452454,0.4732,0.547546
10264,0.45247,0.473118,0.54753
10265,0.452485,0.473035,0.547515
10266,0.452501,0.472953,0.547499
10267,0.452517,0.472871,0.547483
10268,0.452532,0.472789,0.547468
10269,0.452548,0.472706,0.547452
10270,0.452564,0.472624,0.547436
10271,0.45258,0.472542,0.54742
10272,0.452596,0.47246,0.547404
10273,0.452611,0.472378,0.547389
10274,0.452627,0.472296,0.547373
10275,0.452643,0.472214,0.547357
10276,0.452659,0.472132,0.54734
10277,0.452676,0.47205,0.547324
10278,0.452692,0.471968,0.547308
10279,0.452708,0.471886,0.547292
10280,0.452724,0.471804,0.547276
10281,0.452741,0.471722,0.547259
10282,0.452757,0.47164,0.547243
10283,0.452773,0.471559,0.547227
10284,0.45279,0.471477,0.54721
10285,0.452806,0.471395,0.547194
10286,0.452823,0.471313,0.547177
10287,0.452839,0.471232,0.547161
10288,0.452856,0.47115,0.547144
10289,0.452873,0.471068,0.547127
10290,0.452889,0.470987,0.547111
10291,0.452906,0.470905,0.547094
10292,0.452923,0.470824,0.547077
10293,0.45294,0.470742,0.54706
10294,0.452957,0.470661,0.547043
10295,0.452974,0.470579,0.547026
10296,0.452991,0.470498,0.547009
10297,0.453008,0.470416,0.546992
10298,0.453025,0.470335,0.546975
10299,0.453042,0.470253,0.546958
10300,0.453059,0.470172,0.546941
10301,0.453077,0.470091,0.546924
10302,0.453094,0.47001,0.546906
10303,0.453111,0.469928,0.546889
10304,0.453129,0.469847,0.546871
10305,0.453146,0.469766,0.546854
10306,0.453163,0.469685,0.546837
10307,0.453181,0.469604,0.546819
10308,0.453199,0.469523,0.546802
10309,0.453216,0.469442,0.546784
10310,0.453234,0.469361,0.546766
10311,0.453252,0.46928,0.546749
10312,0.453269,0.469199,0.546731
10313,0.453287,0.469118,0.546713
10314,0.453305,0.469037,0.546695
10315,0.453323,0.468956,0.546677
10316,0.453341,0.468875,0.546659
10317,0.453359,0.468794,0.546641
10318,0.453377,0.468714,0.546623
10319,0.453395,0.468633,0.546605
10320,0.453413,0.468552,0.546587
10321,0.453431,0.468471,0.546569
10322,0.453449,0.468391,0.546551
10323,0.453468,0.46831,0.546532
10324,0.453486,0.46823,0.546514
10325,0.453504,0.468149,0.546496
10326,0.453523,0.468069,0.546477
10327,0.453541,0.467988,0.546459
10328,0.45356,0.467908,0.54644
10329,0.453578,0.467827,0.546422
10330,0.453597,0.467747,0.546403
10331,0.453616,0.467666,0.546384
10332,0.453634,0.467586,0.546366
10333,0.453653,0.467506,0.546347
10334,0.453672,0.467426,0.546328
10335,0.453691,0.467345,0.546309
10336,0.45371,0.467265,0.546291
10337,0.453728,0.467185,0.546272
10338,0.453747,0.467105,0.546253
10339,0.453766,0.467025,0.546234
10340,0.453785,0.466945,0.546215
10341,0.453805,0.466865,0.546195
10342,0.453824,0.466785,0.546176
10343,0.453843,0.466705,0.546157
10344,0.453862,0.466625,0.546138
10345,0.453881,0.466545,0.546118
10346,0.453901,0.466465,0.546099
10347,0.45392,0.466385,0.54608
10348,0.45394,0.466305,0.54606
10349,0.453959,0.466226,0.546041
10350,0.453979,0.466146,0.546021
10351,0.453998,0.466066,0.546002
10352,0.454018,0.465987,0.545982
10353,0.454037,0.465907,0.545963
10354,0.454057,0.465827,0.545943
10355,0.454077,0.465748,0.545923
10356,0.454097,0.465668,0.545903
10357,0.454117,0.465589,0.545883
10358,0.454136,0.465509,0.545864
10359,0.454156,0.46543,0.545844
10360,0.454176,0.465351,0.545824
10361,0.454196,0.465271,0.545804
10362,0.454216,0.465192,0.545784
10363,0.454237,0.465113,0.545763
10364,0.454257,0.465033,0.545743
10365,0.454277,0.464954,0.545723
10366,0.454297,0.464875,0.545703
10367,0.454318,0.464796,0.545682
10368,0.454338,0.464717,0.545662
10369,0.454358,0.464638,0.545642
10370,0.454379,0.464559,0.545621
10371,0.454399,0.46448,0.545601
10372,0.45442,0.464401,0.54558
10373,0.45444,0.464322,0.54556
10374,0.454461,0.464243,0.545539
10375,0.454482,0.464164,0.545518
10376,0.454502,0.464085,0.545498
10377,0.454523,0.464006,0.545477
10378,0.454544,0.463928,0.545456
10379,0.454565,0.463849,0.545435
10380,0.454586,0.46377,0.545414
10381,0.454607,0.463692,0.545393
10382,0.454628,0.463613,0.545372
10383,0.454649,0.463534,0.545351
10384,0.45467,0.463456,0.54533
10385,0.454691,0.463377,0.545309
10386,0.454712,0.463299,0.545288
10387,0.454733,0.46322,0.545267
10388,0.454754,0.463142,0.545246
10389,0.454776,0.463064,0.545224
10390,0.454797,0.462985,0.545203
10391,0.454818,0.462907,0.545182
10392,0.45484,0.462829,0.54516
10393,0.454861,0.462751,0.545139
10394,0.454883,0.462673,0.545117
10395,0.454904,0.462594,0.545096
10396,0.454926,0.462516,0.545074
10397,0.454948,0.462438,0.545052
10398,0.454969,0.46236,0.545031
10399,0.454991,0.462282,0.545009
10400,0.455013,0.462204,0.544987
10401,0.455035,0.462126,0.544965
10402,0.455057,0.462049,0.544943
10403,0.455079,0.461971,0.544921
10404,0.455101,0.461893,0.544899
10405,0.455123,0.461815,0.544877
10406,0.455145,0.461738,0.544855
10407,0.455167,0.46166,0.544833
10408,0.455189,0.461582,0.544811
10409,0.455211,0.461505,0.544789
10410,0.455233,0.461427,0.544767
10411,0.455256,0.46135,0.544744
10412,0.455278,0.461272,0.544722
10413,0.4553,0.461195,0.5447
10414,0.455323,0.461117,0.544677
10415,0.455345,0.46104,0.544655
10416,0.455368,0.460962,0.544632
10417,0.45539,0.460885,0.54461
10418,0.455413,0.460808,0.544587
10419,0.455436,0.460731,0.544564
10420,0.455458,0.460654,0.544542
10421,0.455481,0.460577,0.544519
10422,0.455504,0.460499,0.544496
10423,0.455527,0.460422,0.544473
10424,0.45555,0.460345,0.54445
10425,0.455573,0.460268,0.544427
10426,0.455595,0.460191,0.544405
10427,0.455619,0.460115,0.544381
10428,0.455642,0.460038,0.544358
10429,0.455665,0.459961,0.544335
10430,0.455688,0.459884,0.544312
10431,0.455711,0.459807,0.544289
10432,0.455734,0.459731,0.544266
10433,0.455757,0.459654,0.544243
10434,0.455781,0.459577,0.544219
10435,0.455804,0.459501,0.544196
10436,0.455828,0.459424,0.544172
10437,0.455851,0.459348,0.544149
10438,0.455874,0.459271,0.544125
10439,0.455898,0.459195,0.544102
10440,0.455922,0.459119,0.544078
10441,0.455945,0.459042,0.544055
10442,0.455969,0.458966,0.544031
10443,0.455993,0.45889,0.544007
10444,0.456016,0.458814,0.543984
10445,0.45604,0.458737,0.54396
10446,0.456064,0.458661,0.543936
10447,0.456088,0.458585,0.543912
10448,0.456112,0.458509,0.543888
10449,0.456136,0.458433,0.543864
10450,0.45616,0.458357,0.54384
10451,0.456184,0.458281,0.543816
10452,0.456208,0.458205,0.543792
10453,0.456232,0.45813,0.543768
10454,0.456256,0.458054,0.543744
10455,0.456281,0.457978,0.543719
10456,0.456305,0.457902,0.543695
10457,0.456329,0.457827,0.543671
10458,0.456354,0.457751,0.543646
10459,0.456378,0.457676,0.543622
10460,0.456402,0.4576,0.543598
10461,0.456427,0.457524,0.543573
10462,0.456452,0.457449,0.543549
10463,0.456476,0.457374,0.543524
10464,0.456501,0.457298,0.543499
10465,0.456525,0.457223,0.543475
10466,0.45655,0.457148,0.54345
10467,0.456575,0.457072,0.543425
10468,0.4566,0.456997,0.5434
10469,0.456625,0.456922,0.543375
10470,0.456649,0.456847,0.543351
10471,0.456674,0.456772,0.543326
10472,0.456701,0.456698,0.543302
10473,0.456776,0.456673,0.543327
10474,0.456851,0.456648,0.543352
10475,0.456926,0.456623,0.543377
10476,0.457001,0.456598,0.543402
10477,0.457076,0.456574,0.543426
10478,0.457151,0.456549,0.543451
10479,0.457227,0.456524,0.543476
10480,0.457302,0.4565,0.5435
10481,0.457377,0.456475,0.543525
10482,0.457453,0.45645,0.54355
10483,0.457528,0.456426,0.543574
10484,0.457604,0.456401,0.543599
10485,0.457679,0.456377,0.543623
10486,0.457755,0.456352,0.543648
10487,0.45783,0.456328,0.543672
10488,0.457906,0.456304,0.543696
10489,0.457982,0.456279,0.543721
10490,0.458058,0.456255,0.543745
10491,0.458133,0.456231,0.543769
10492,0.458209,0.456207,0.543793
10493,0.458285,0.456183,0.543817
10494,0.458361,0.456159,0.543841
10495,0.458437,0.456135,0.543865
10496,0.458513,0.456111,0.543889
10497,0.458589,0.456087,0.543913
10498,0.458665,0.456063,0.543937
10499,0.458741,0.456039,0.543961
10500,0.458817,0.456015,0.543985
10501,0.458894,0.455991,0.544009
10502,0.45897,0.455968,0.544032
10503,0.459046,0.455944,0.544056
10504,0.459122,0.45592,0.54408
10505,0.459199,0.455897,0.544103
10506,0.459275,0.455873,0.544127
10507,0.459352,0.45585,0.54415
10508,0.459428,0.455826,0.544174
10509,0.459505,0.455803,0.544197
10510,0.459581,0.45578,0.54422
10511,0.459658,0.455756,0.544244
10512,0.459734,0.455733,0.544267
10513,0.459811,0.45571,0.54429
10514,0.459888,0.455687,0.544313
10515,0.459965,0.455664,0.544336
10516,0.460041,0.45564,0.54436
10517,0.460118,0.455617,0.544383
10518,0.460195,0.455594,0.544406
10519,0.460272,0.455571,0.544429
10520,0.460349,0.455548,0.544451
10521,0.460426,0.455526,0.544474
10522,0.460503,0.455503,0.544497
10523,0.46058,0.45548,0.54452
10524,0.460657,0.455457,0.544543
10525,0.460735,0.455435,0.544565
10526,0.460812,0.455412,0.544588
10527,0.460889,0.455389,0.544611
10528,0.460966,0.455367,0.544633
10529,0.461044,0.455344,0.544656
10530,0.461121,0.455322,0.544678
10531,0.461198,0.455299,0.544701
10532,0.461276,0.455277,0.544723
10533,0.461353,0.455255,0.544745
10534,0.461431,0.455232,0.544768
10535,0.461508,0.45521,0.54479
10536,0.461586,0.455188,0.544812
10537,0.461664,0.455166,0.544834
10538,0.461741,0.455144,0.544856
10539,0.461819,0.455122,0.544878
10540,0.461897,0.4551,0.5449
10541,0.461975,0.455078,0.544922
10542,0.462052,0.455056,0.544944
10543,0.46213,0.455034,0.544966
10544,0.462208,0.455012,0.544988
10545,0.462286,0.45499,0.54501
10546,0.462364,0.454968,0.545032
10547,0.462442,0.454947,0.545053
10548,0.46252,0.454925,0.545075
10549,0.462598,0.454903,0.545097
10550,0.462676,0.454882,0.545118
10551,0.462754,0.45486,0.54514
10552,0.462833,0.454839,0.545161
10553,0.462911,0.454817,0.545183
10554,0.462989,0.454796,0.545204
10555,0.463068,0.454775,0.545225
10556,0.463146,0.454753,0.545247
10557,0.463224,0.454732,0.545268
10558,0.463303,0.454711,0.545289
10559,0.463381,0.45469,0.54531
10560,0.46346,0.454669,0.545331
10561,0.463538,0.454648,0.545352
10562,0.463617,0.454626,0.545373
10563,0.463695,0.454606,0.545394
10564,0.463774,0.454585,0.545415
10565,0.463853,0.454564,0.545436
10566,0.463931,0.454543,0.545457
10567,0.46401,0.454522,0.545478
10568,0.464089,0.454501,0.545499
10569,0.464168,0.454481,0.545519
10570,0.464247,0.45446,0.54554
10571,0.464326,0.454439,0.545561
10572,0.464404,0.454419,0.545581
10573,0.464483,0.454398,0.545602
10574,0.464563,0.454378,0.545622
10575,0.464641,0.454357,0.545643
10576,0.464721,0.454337,0.545663
10577,0.4648,0.454317,0.545683
10578,0.464879,0.454296,0.545704
10579,0.464958,0.454276,0.545724
10580,0.465037,0.454256,0.545744
10581,0.465117,0.454236,0.545764
10582,0.465196,0.454215,0.545785
10583,0.465275,0.454195,0.545805
10584,0.465354,0.454175,0.545825
10585,0.465434,0.454155,0.545845
10586,0.465513,0.454135,0.545865
10587,0.465593,0.454116,0.545884
10588,0.465672,0.454096,0.545904
10589,0.465752,0.454076,0.545924
10590,0.465831,0.454056,0.545944
10591,0.465911,0.454037,0.545964
10592,0.46599,0.454017,0.545983
10593,0.46607,0.453997,0.546003
10594,0.46615,0.453978,0.546022
10595,0.46623,0.453958,0.546042
10596,0.466309,0.453939,0.546061
10597,0.466389,0.453919,0.546081
10598,0.466469,0.4539,0.5461
10599,0.466549,0.453881,0.546119
10600,0.466629,0.453861,0.546139
10601,0.466709,0.453842,0.546158
10602,0.466789,0.453823,0.546177
10603,0.466869,0.453804,0.546196
10604,0.466949,0.453785,0.546215
10605,0.467029,0.453765,0.546234
10606,0.467109,0.453746,0.546254
10607,0.467189,0.453727,0.546273
10608,0.467269,0.453709,0.546291
10609,0.467349,0.45369,0.54631
10610,0.467429,0.453671,0.546329
10611,0.46751,0.453652,0.546348
10612,0.46759,0.453633,0.546367
10613,0.46767,0.453615,0.546385
10614,0.467751,0.453596,0.546404
10615,0.467831,0.453577,0.546423
10616,0.467912,0.453559,0.546441
10617,0.467992,0.45354,0.54646
10618,0.468073,0.453522,0.546478
10619,0.468153,0.453504,0.546497
10620,0.468234,0.453485,0.546515
10621,0.468314,0.453467,0.546533
10622,0.468395,0.453449,0.546551
10623,0.468475,0.45343,0.54657
10624,0.468556,0.453412,0.546588
10625,0.468637,0.453394,0.546606
10626,0.468718,0.453376,0.546624
10627,0.468798,0.453358,0.546642
10628,0.468879,0.45334,0.54666
10629,0.46896,0.453322,0.546678
10630,0.469041,0.453304,0.546696
10631,0.469122,0.453286,0.546714
10632,0.469203,0.453268,0.546732
10633,0.469284,0.453251,0.546749
10634,0.469365,0.453233,0.546767
10635,0.469446,0.453215,0.546785
10636,0.469527,0.453198,0.546802
10637,0.469608,0.45318,0.54682
10638,0.469689,0.453163,0.546837
10639,0.46977,0.453145,0.546855
10640,0.469851,0.453128,0.546872
10641,0.469932,0.45311,0.54689
10642,0.470014,0.453093,0.546907
10643,0.470095,0.453076,0.546924
10644,0.470176,0.453058,0.546942
10645,0.470258,0.453041,0.546959
10646,0.470339,0.453024,0.546976
10647,0.47042,0.453007,0.546993
10648,0.470502,0.45299,0.54701
10649,0.470583,0.452973,0.547027
10650,0.470664,0.452956,0.547044
10651,0.470746,0.452939,0.547061
10652,0.470828,0.452922,0.547078
10653,0.470909,0.452905,0.547095
10654,0.470991,0.452889,0.547111
10655,0.471072,0.452872,0.547128
10656,0.471154,0.452855,0.547145
10657,0.471236,0.452839,0.547161
10658,0.471317,0.452822,0.547178
10659,0.471399,0.452805,0.547195
10660,0.471481,0.452789,0.547211
10661,0.471563,0.452772,0.547228
10662,0.471644,0.452756,0.547244
10663,0.471726,0.45274,0.54726
10664,0.471808,0.452723,0.547277
10665,0.47189,0.452707,0.547293
10666,0.471972,0.452691,0.547309
10667,0.472054,0.452675,0.547325
10668,0.472136,0.452659,0.547341
10669,0.472218,0.452643,0.547357
10670,0.4723,0.452627,0.547373
10671,0.472382,0.452611,0.547389
10672,0.472464,0.452595,0.547405
10673,0.472546,0.452579,0.547421
10674,0.472628,0.452563,0.547437
10675,0.472711,0.452547,0.547453
10676,0.472793,0.452532,0.547468
10677,0.472875,0.452516,0.547484
10678,0.472957,0.4525,0.5475
10679,0.473039,0.452485,0.547515
10680,0.473122,0.452469,0.547531
10681,0.473204,0.452454,0.547546
10682,0.473287,0.452438,0.547562
10683,0.473369,0.452423,0.547577
10684,0.473451,0.452407,0.547593
10685,0.473534,0.452392,0.547608
10686,0.473616,0.452377,0.547623
10687,0.473699,0.452362,0.547638
10688,0.473781,0.452346,0.547654
